hour_sin,machine_id_MCH_3,material_efficiency_scaled,operation_id_OP_06,reactive_power_kVAR_scaled,machine_id_MCH_4,time_period_Matin,operation_id_OP_02,relative_workload_scaled,hour_cos,time_period_Nuit_Profonde,humidity_%_scaled,allocation_recommendation_encoded,operator_count_scaled,operation_id_OP_08,frequency_Hz_scaled,energy_rolling_mean_3_scaled,hourly_variation_scaled,machine_id_MCH_2,energy_deviation_scaled,energy_output_ratio_scaled,thermal_comfort_index_scaled,forecast_energy_kWh_scaled,productivity_per_operator_scaled,active_power_kW_scaled,operation_id_OP_09,production_mode_Production,production_mode_Setup,time_period_Soiree,reactive_active_ratio_scaled,apparent_power_kVA_scaled,operation_id_OP_03,material_usage_kg_scaled,ambient_temp_C_scaled,power_factor_scaled,shift_phase_Shift_Nuit,frequency_deviation_scaled,production_mode_Maintenance,energy_cost_per_unit_scaled,difficult_conditions_scaled,operation_id_OP_05,machine_utilization_%_scaled,shift_type_encoded,energy_efficiency_scaled,shift_phase_Shift_Soir,production_output_units_scaled,voltage_V_scaled,energy_trend_scaled,daily_pattern_scaled,operation_id_OP_10,machine_id_MCH_5,energy_state_encoded,power_quality_scaled,operation_id_OP_04,current_A_scaled,operation_id_OP_07,target,timestamp,machine_id
0.0,0.0,0.36513073124077244,0.0,-1.1886936363422511,0.0,0.0,0.0,0.174734716101266,1.0,1.0,-0.2384301109013679,1.0,-0.0174737488217619,0.0,-1.0872440925480717,0.12684122852483493,-0.15788027811733096,0.0,0.43438787941411744,-0.3088632676112946,0.8286670160797877,-0.04970106167264329,-0.17748812034884293,0.3363814053684072,0.0,0.0,0.0,0.0,-0.9660685471804114,0.04855194728451736,0.0,0.5680607542372662,1.5926523924033535,1.6733922307129678,1.0,0.6218754629786891,0.0,-0.06573759607439532,2.056516358125453,0.0,0.20440354461134233,1.0,-0.1849835698346638,0.0,0.19215293939245193,0.7625329377768351,-0.5829206380596376,-0.07442790719540386,0.0,1.0,0.0,1.6906609608334444,0.0,0.008902477127933874,0.0,11.98,2025-07-01 16:10:00,MCH_2
0.0,0.0,2.470703259937939,0.0,-1.1191669650586873,0.0,0.0,0.0,-2.3020581463110856,1.0,1.0,-1.208615705040831,1.0,-0.0174737488217619,0.0,0.4808964255500471,0.05786577054483159,-0.15788027811733096,0.0,0.19893969828305855,-0.1988931674926498,-0.5801652746317404,0.11030463947109069,-0.9149688217394092,-0.34201443253747815,0.0,0.0,0.0,0.0,-0.850631615487054,-0.1029215102536554,0.0,1.044778964351062,0.5306904444367169,-1.4395656375591368,1.0,-0.6548577373197955,0.0,0.9257769754632333,0.5581437838992578,0.0,-0.6721513971600349,0.0,-0.942015985101064,0.0,-2.291691160474069,-1.3475618351639147,-0.49967740662070365,-0.07442790719540386,0.0,1.0,0.0,0.06803061348085387,1.0,-0.03404702389131536,0.0,11.56,2025-07-01 16:10:00,MCH_5
0.25881904510252074,0.0,2.126654307944004,0.0,1.0593354018263292,0.0,0.0,0.0,-1.4764605255069687,0.9659258262890683,1.0,-1.3306081996775847,1.0,-1.2509148421226022,0.0,-0.009147486355597662,0.07238691959325423,-0.15788027811733096,0.0,0.7763483329616074,1.3447290466699902,-1.4314892172903755,0.0864740031305345,0.6521770080560801,0.503872562551021,0.0,0.0,0.0,0.0,0.338708890392759,0.2680540182988586,1.0,1.360236940426364,-0.666597108130419,1.327508023127178,1.0,-1.1336326874317555,1.0,0.8674296438111101,0.5581437838992578,0.0,-1.6286590699939858,0.0,-0.9062750406838108,0.0,-1.4637431271852286,0.6293716171543654,1.2246466731857777,0.10178693882492608,0.0,1.0,0.0,0.2004215971051374,0.0,0.23367153246200437,0.0,12.59,2025-07-01 16:10:00,MCH_3
0.25881904510252074,0.0,1.0908185276192826,0.0,-0.04150356016343954,0.0,0.0,0.0,-0.9604620125043944,0.9659258262890683,1.0,0.1862418751454431,1.0,-1.2509148421226022,0.0,1.3629754669802912,0.08206768562553492,-0.15788027811733096,0.0,0.47923515201050965,0.6647694448976186,1.1056146318792717,0.15796591215220246,0.8826396888301979,0.13403399603261806,0.0,0.0,0.0,0.0,-0.23485396259296978,0.07642731899687885,0.0,0.6822377082645208,1.5215491086302089,0.3430683553830102,1.0,0.7814671130160847,1.0,0.4203289271253348,2.056516358125453,1.0,0.4169608052411098,1.0,-0.6000029648888162,0.0,-0.9462756063797034,0.660101152682624,-0.6304881988818843,0.10178693882492608,0.0,1.0,0.0,0.29876220426004835,0.0,0.041830427909358266,0.0,12.06,2025-07-01 16:10:00,MCH_1
0.25881904510252074,0.0,-1.2172242520992809,0.0,-1.5015636571182909,0.0,0.0,0.0,1.8259299577095023,0.9659258262890683,1.0,-0.2625984353105361,1.0,-0.0174737488217619,0.0,0.6769139903123468,0.12321094126272894,-0.15788027811733096,0.0,0.38954060681772523,0.3609271562042494,0.7681752439523623,0.1409440290518056,0.3141656805782017,-0.12234007463344294,0.0,1.0,0.0,0.0,-1.158965482265355,0.021017124881283746,0.0,-0.6219691480468009,1.526136417260735,-0.827616654907355,1.0,-0.33567443724511764,0.0,-0.601035630242101,2.056516358125453,0.0,0.5261645354729156,0.0,0.4156495705328508,0.0,1.8480490059701324,-0.017997264641053515,-0.19048826127609328,0.10178693882492608,0.0,1.0,0.0,0.6839971889969365,0.0,0.021787327433708592,1.0,11.9,2025-07-01 16:10:00,MCH_4
0.25881904510252074,0.0,1.598452666078595,0.0,1.0593354018263292,0.0,0.0,0.0,-1.1668614177054235,0.9659258262890683,1.0,1.7180532936503379,1.0,-1.2509148421226022,0.0,-0.3031738334990124,0.04092442998834089,-0.15788027811733096,0.0,0.3951465158922741,-0.5970604881765829,1.1695169031831418,0.36222850935696943,0.7904546165205507,0.20158836748380718,0.0,1.0,0.0,0.0,0.5207159725754124,0.024776255704150197,0.0,1.061258112354996,-0.21015989939313948,1.0348367705545867,1.0,-0.6548577373197955,0.0,0.462007292838169,0.5581437838992578,0.0,0.8420753265006433,0.0,-0.6312362963620061,0.0,-1.1532626147019136,0.721560223739153,0.011673872218459723,0.10178693882492608,1.0,1.0,0.0,-0.08676256593323259,0.0,-0.012572273381690488,0.0,11.91,2025-07-01 16:15:00,MCH_1
0.25881904510252074,0.0,-1.6580825170619782,0.0,-0.2616713525613933,0.0,0.0,0.0,1.309931444706928,0.9659258262890683,1.0,-1.6643612510422872,1.0,-1.2509148421226022,0.0,1.3629754669802912,0.12926142003290558,-0.15788027811733096,0.0,0.8884665144525875,0.7763523191576087,-2.0014117956658826,-0.18247174985574172,1.8966754842363176,0.601307324542195,0.0,0.0,1.0,0.0,-0.5186486461124926,0.33841530335271913,0.0,-1.3823641202283117,-1.1666137488576904,1.460540410660174,1.0,0.7814671130160847,0.0,-0.2032458153432399,0.5581437838992578,0.0,-0.5619726336225874,0.0,-0.04751126118525539,0.0,1.3305814851646074,-0.5567884542366026,1.0462683201023482,0.10178693882492608,0.0,1.0,0.0,1.097347066108285,0.0,0.3696782856896265,0.0,12.79,2025-07-01 16:15:00,MCH_4
0.25881904510252074,0.0,-1.228268437780781,0.0,-0.1689691241833074,0.0,0.0,0.0,1.7227302551089876,0.9659258262890683,1.0,-1.0302304534493523,1.0,-1.2509148421226022,0.0,-0.009147486355597662,0.14983304785150292,-0.15788027811733096,0.0,0.48484106108505853,-0.4082065171968141,0.2980509048160454,0.6584092753038806,2.081045628855612,-0.13340403721577024,0.0,0.0,1.0,0.0,-0.3195853548389665,0.08270693668374875,0.0,-0.676114920059726,1.702747799535963,-1.2267138175063432,1.0,-1.1336326874317555,0.0,-0.5264020439576533,2.056516358125453,0.0,-0.4576440699189856,0.0,0.3203078098762946,0.0,1.7445555018090275,2.2744260857673892,-0.8564341127875608,0.10178693882492608,1.0,1.0,0.0,-0.3369554919623461,0.0,-0.03404702389131536,0.0,12.07,2025-07-01 16:15:00,MCH_5
0.25881904510252074,0.0,0.44120949301113055,0.0,0.792816495239333,0.0,0.0,1.0,0.48433382390281116,0.9659258262890683,1.0,-1.5976106407693467,1.0,-1.2509148421226022,0.0,-0.7932177454047268,0.14741285634343226,-0.15788027811733096,0.0,0.38393469774317635,-0.5748509331373671,-0.9812604049537806,0.19200967835299737,1.5279351949977287,-0.1165606608457282,0.0,0.0,0.0,0.0,0.351133822321802,0.017477028450774066,0.0,0.8305500402999244,0.3632536794225388,-0.7744036998941566,1.0,0.14310051286684244,1.0,-0.20156113028976497,0.5581437838992578,0.0,-0.5268714346195068,0.0,-0.049258191217782785,0.0,0.502633451875767,-0.8497433596060476,-0.21427204168721667,0.10178693882492608,0.0,1.0,0.0,-0.7190410838017847,0.0,0.061873528385007946,0.0,11.89,2025-07-01 16:15:00,MCH_2
0.25881904510252074,0.0,-0.8501544977233007,1.0,0.7348776025030296,0.0,0.0,0.0,-0.3412637969013069,0.9659258262890683,1.0,0.9147442251932256,1.0,-0.0174737488217619,0.0,0.9709403374557615,0.1256311327707996,-0.15788027811733096,0.0,0.7875601511107052,0.018213624917227243,-0.32764382192699637,-0.32545556789907826,-0.3311299331385438,0.039757476960208094,0.0,0.0,1.0,0.0,0.1324861885004163,0.27360136378127664,0.0,-1.0504269961490764,-1.611582686018657,-1.2533202950129423,1.0,0.14310051286684244,0.0,0.3388431450696869,0.5581437838992578,0.0,-0.9266350899323704,0.0,-0.5371439009188234,0.0,-0.32531458141307323,0.17867176273983915,0.8559980768133568,0.10178693882492608,0.0,1.0,0.0,-0.7449867984009815,0.0,0.26373618317547887,0.0,12.61,2025-07-01 16:15:00,MCH_3
0.25881904510252074,0.0,-0.47593952562185127,0.0,-0.8526480584716906,0.0,0.0,0.0,-0.23806409430079234,0.9659258262890683,1.0,-1.239689264995476,1.0,-0.0174737488217619,0.0,-1.0872440925480717,0.13168161154097494,-0.15788027811733096,0.0,0.512870606457803,0.17403747392869676,-1.4759180893234756,0.21243593807347358,-0.30040157058060357,-0.11673561055719392,0.0,0.0,0.0,0.0,-0.7710449603775114,0.1005822887430138,0.0,-0.5925420980397764,-0.8455021447209109,-1.2267138175063432,1.0,0.6218754629786891,0.0,0.1348756216453212,0.5581437838992578,0.0,1.443670876081222,1.0,-0.36853661338786364,0.0,-0.2218210772519682,-0.163450399474829,-0.5829206380596376,0.10178693882492608,0.0,1.0,0.0,0.09094194044955749,0.0,0.10911797950618174,0.0,12.12,2025-07-01 16:20:00,MCH_4
0.25881904510252074,0.0,0.17808127230408563,0.0,1.22156430148798,0.0,0.0,0.0,-0.4444634995018215,0.9659258262890683,1.0,-1.4698637831780297,1.0,1.2159673444790784,0.0,-0.5972001806424271,0.22606908035571627,-0.15788027811733096,0.0,0.8211956055579996,0.31329538785667893,-0.44678387367358896,0.546064846841259,-1.0993388127169217,0.0616853162242211,0.0,1.0,0.0,0.0,0.4186877450344678,0.2971440742896114,0.0,0.020717624106612344,1.0536436283166157,-1.2533202950129423,1.0,-0.1760827872078354,0.0,0.40265153328834913,2.056516358125453,0.0,1.0263566212668174,0.0,-0.5865709037102884,0.0,-0.42880808557417827,-0.5322048258139911,0.653835943318806,0.10178693882492608,1.0,1.0,0.0,-0.9805981711649435,0.0,0.3267287846703773,0.0,12.67,2025-07-01 16:20:00,MCH_2
0.25881904510252074,0.0,1.836021177998347,0.0,-0.7831213871881262,0.0,0.0,1.0,-2.3020581463110856,0.9659258262890683,1.0,-1.0797179748586012,1.0,-1.2509148421226022,0.0,-0.4011826158801274,0.09053835590378091,-0.15788027811733096,0.0,0.15969833476121523,0.005122234857367133,-0.7470113976213413,0.29754535357545964,0.2834367188174912,-0.36891976034764445,0.0,0.0,1.0,0.0,-0.6097959920326086,-0.12726654821127925,0.0,0.4856650142175984,0.11324535905890308,-1.466172115065736,1.0,-0.49526608728251326,0.0,0.8968436171080895,0.5581437838992578,0.0,1.295465813623769,1.0,-0.9244024961216785,0.0,-2.291691160474069,1.1210441856065738,-1.4034610622434114,0.10178693882492608,0.0,1.0,0.0,-0.17808429717093807,0.0,-0.18293862742471223,0.0,11.49,2025-07-01 16:20:00,MCH_5
0.25881904510252074,0.0,1.1184009466368363,0.0,-1.6869681138744625,0.0,0.0,0.0,-1.6828599307079979,0.9659258262890683,1.0,-1.550424864541923,1.0,-1.2509148421226022,0.0,0.1868700784066324,-0.00021882564885442821,-0.15788027811733096,0.0,0.09242742586662642,0.8425372827579367,-1.1562736277638175,0.11370901609117005,0.5599919357464329,-0.25035598125587855,1.0,1.0,0.0,0.0,-1.2076711052270277,-0.16919530958006077,0.0,0.24907153216112152,0.030673803709445543,-0.5083389248281646,1.0,-1.1336326874317555,0.0,0.5115575736200318,0.5581437838992578,0.0,0.7309215296575542,1.0,-0.6675925064415841,0.0,-1.6707301355074387,0.4183621398602846,-0.1429207004538465,0.10178693882492608,0.0,1.0,0.0,0.8947445227668659,0.0,-0.19009687759458718,0.0,11.37,2025-07-01 16:20:00,MCH_1
0.49999999999999994,0.0,1.446668537673664,0.0,-1.3509225360039014,0.0,0.0,0.0,-0.13486439170027775,0.8660254037844387,1.0,-1.1107915348132456,1.0,1.2159673444790784,0.0,-0.009147486355597662,0.07843739836342957,-0.15788027811733096,0.0,1.1855796954036864,1.2535818342288836,-0.8200003571155868,0.9886338074515867,-1.0301999911999895,0.46796732357847437,1.0,0.0,0.0,0.0,-1.250723744307029,0.5299814597606161,0.0,1.6050699964848067,0.035261112339970875,-0.2688806272687716,1.0,-1.1336326874317555,1.0,0.48538872762041546,0.5581437838992578,0.0,0.1420014130503098,0.0,-0.6484952638467663,0.0,-0.11832757309086317,-0.19622857070498165,2.318700572097479,0.3359270802498626,0.0,1.0,0.0,1.061380920554012,0.0,0.5414762897666234,0.0,13.32,2025-07-01 16:20:00,MCH_3
0.49999999999999994,0.0,0.5620930165052571,0.0,0.8044042737865935,0.0,0.0,0.0,-1.1668614177054235,0.8660254037844387,1.0,-0.4260223432201493,1.0,-0.0174737488217619,0.0,-0.7932177454047268,0.18613592047255692,-0.15788027811733096,0.0,0.6586242423960785,0.1773140753601599,0.5366606332073739,-0.2539636588774097,-0.5769568336020664,0.13578157224535947,0.0,1.0,0.0,0.0,0.2317870043763741,0.19282777376665,1.0,0.019540542106331604,1.356405997931294,-0.2954871047753708,1.0,0.14310051286684244,0.0,0.6322636201223297,2.056516358125453,0.0,-0.5015205686728368,1.0,-0.7527950040288894,0.0,-1.1532626147019136,-0.620296160995014,-1.1180556973099243,0.3359270802498626,0.0,1.0,0.0,-0.41005254518074113,0.0,0.22651328229212941,0.0,12.38,2025-07-01 16:25:00,MCH_3
0.49999999999999994,0.0,0.03609925242967837,0.0,-0.45866358786482553,0.0,0.0,0.0,1.000332336905384,0.8660254037844387,1.0,-1.2304822842681733,1.0,-1.2509148421226022,0.0,-1.0872440925480717,0.25027099543641895,-0.15788027811733096,0.0,0.38954060681772523,0.4552788958198326,-1.9514233976399107,-0.3765212172002694,1.758397875771847,-0.1538392194058939,1.0,1.0,0.0,0.0,-0.47377910067057966,0.021557826924127894,0.0,0.6186752802493481,-1.6069953773881316,-1.0138619974535494,1.0,0.6218754629786891,0.0,-0.3645756425880029,0.5581437838992578,0.0,1.5304488402832814,1.0,0.12759572561178273,0.0,1.0201009726812922,-0.7718952029344481,-0.5710287478540759,0.3359270802498626,0.0,1.0,0.0,-0.09600215881603771,0.0,0.061873528385007946,0.0,11.9,2025-07-01 16:25:00,MCH_1
0.49999999999999994,0.0,1.4890121549376258,0.0,0.8507553879756364,0.0,0.0,0.0,-1.9924590385095418,0.8660254037844387,1.0,1.4188264200130174,1.0,1.2159673444790784,0.0,0.4808964255500471,0.13047151578694025,-0.15788027811733096,0.0,0.630594697023333,-0.23878410545898468,2.0795181739461426,0.1545615355321231,-1.4450329203015826,0.4587785977198452,0.0,0.0,0.0,0.0,0.2736711404137484,0.1741942587437385,1.0,0.39032137219483903,1.583477775142303,1.6201792756997693,1.0,-0.6548577373197955,1.0,1.0552882009070539,2.056516358125453,0.0,0.8040490275806391,0.0,-1.0183118973943766,0.0,-1.9812106479907539,0.49211302512811933,0.5111332608520615,0.3359270802498626,0.0,1.0,0.0,0.38691259860437227,0.0,0.1477725304235059,0.0,12.33,2025-07-01 16:25:00,MCH_2
0.49999999999999994,0.0,1.0947470001940292,0.0,1.6734876648311479,0.0,0.0,0.0,-0.7540626073033653,0.8660254037844387,1.0,-0.0462343882189355,1.0,1.2159673444790784,0.0,0.8729315550745769,0.3059354001220356,-0.15788027811733096,0.0,1.4714810582056863,1.6443061033371564,-0.7148295250455676,0.7945843401070584,-1.1684776342338539,0.5809442616329491,0.0,0.0,0.0,0.0,0.4000799151772497,0.7119867023609247,0.0,0.8176021382968337,-1.072573921931919,-0.5881583573479622,1.0,-0.016491137170553186,0.0,0.9420436661114489,0.5581437838992578,0.0,1.473896908556096,1.0,-0.9518251019896589,0.0,-0.7392885980574934,-0.7473115745118366,1.78356551284719,0.3359270802498626,1.0,1.0,0.0,-0.679344208052351,0.0,0.7576554448968438,0.0,13.83,2025-07-01 16:25:00,MCH_5
0.49999999999999994,0.0,1.5113311866060921,0.0,0.5958242599359007,0.0,0.0,0.0,-2.3020581463110856,0.8660254037844387,1.0,-0.4122118721291956,1.0,1.2159673444790784,0.0,1.853019378885936,0.36280990056168694,-0.15788027811733096,0.0,0.6530183333215286,0.43289646883138033,-1.355646146558338,-0.09395795773367631,-1.5141717418185148,-0.07571901506507203,0.0,0.0,0.0,0.0,0.102447084655504,0.1904586262574956,0.0,0.19963408814932113,-1.6459875007475973,-1.466172115065736,1.0,1.5794253632026092,0.0,1.2605772650013307,0.5581437838992578,0.0,1.4495210759150676,0.0,-1.1313299723942734,0.0,-2.291691160474069,-0.13886677105221742,-1.7364339879991473,0.3359270802498626,1.0,1.0,0.0,-0.8134822682559151,0.0,0.19788028161263008,0.0,12.37,2025-07-01 16:25:00,MCH_4
